case_id,fixture,diagnosis_correct,actual_diagnosis,expected_diagnosis,recommendation_keywords_correct,matched_keywords,expected_keywords,risk_level_correct,matched_risk,expected_risk,loop_terminated_correctly,actual_loop_status,expected_loop_status,actual_escalation_reason,expected_escalation_reason,overall_pass,error
paused_user_001,zt411_fixture_paused.json,1,paused,paused,1,resume|pause,resume|pause,1,1,low,1,escalated,escalated,awaiting_human_action,awaiting_human_action,1,
paused_user_002,zt411_fixture_paused.json,1,paused,paused,1,resume|press,resume|press,1,1,low,1,escalated,escalated,awaiting_human_action,awaiting_human_action,1,
paused_user_003,zt411_fixture_paused.json,1,paused,paused,1,resume,resume,1,1,low,1,escalated,escalated,awaiting_human_action,awaiting_human_action,1,
paused_user_004,zt411_fixture_paused.json,1,paused,paused,1,pause|front panel,pause|front panel,1,1,low,1,escalated,escalated,awaiting_human_action,awaiting_human_action,1,
head_open_001,zt411_fixture_head_open.json,1,fault:head_open,fault:head_open,1,close|head|latch,close|head|latch,1,1,safe,0,escalated,escalated,max_loop_steps exceeded,awaiting_human_action,0,
head_open_002,zt411_fixture_head_open.json,1,fault:head_open,fault:head_open,1,close|head,close|head,1,1,safe,0,escalated,escalated,max_loop_steps exceeded,awaiting_human_action,0,
head_open_no_resume_recommendation,zt411_fixture_head_open.json,1,fault:head_open,fault:head_open,1,close|latch,close|latch,1,1,safe,0,escalated,escalated,max_loop_steps exceeded,awaiting_human_action,0,
media_out_001,zt411_fixture_media_out.json,1,fault:media_out,fault:media_out,1,load|media|calibrat,load|media|calibrat,1,1,safe,0,escalated,escalated,max_loop_steps exceeded,awaiting_human_action,0,
media_out_002,zt411_fixture_media_out.json,1,fault:media_out,fault:media_out,1,load|media,load|media,1,1,safe,0,escalated,escalated,max_loop_steps exceeded,awaiting_human_action,0,
media_out_003,zt411_fixture_media_out.json,1,fault:media_out,fault:media_out,1,load|calibrat,load|calibrat,1,1,safe,0,escalated,escalated,max_loop_steps exceeded,awaiting_human_action,0,
media_out_004,zt411_fixture_media_out.json,1,fault:media_out,fault:media_out,1,media,media,1,1,safe,0,escalated,escalated,max_loop_steps exceeded,awaiting_human_action,0,
ribbon_out_001,zt411_fixture_ribbon_out.json,1,fault:ribbon_out,fault:ribbon_out,1,ribbon,ribbon,1,1,safe,0,escalated,escalated,max_loop_steps exceeded,awaiting_human_action,0,
ribbon_out_002,zt411_fixture_ribbon_out.json,1,fault:ribbon_out,fault:ribbon_out,1,ribbon|install,ribbon|install,1,1,safe,0,escalated,escalated,max_loop_steps exceeded,awaiting_human_action,0,
ribbon_out_003,zt411_fixture_ribbon_out.json,1,fault:ribbon_out,fault:ribbon_out,1,ribbon,ribbon,1,1,safe,0,escalated,escalated,max_loop_steps exceeded,awaiting_human_action,0,
idle_baseline_001,zt411_fixture_idle_baseline.json,1,idle,idle,1,,,1,1,safe,1,escalated,escalated,max_loop_steps exceeded,,1,
idle_baseline_002,zt411_fixture_idle_baseline.json,1,idle,idle,1,,,1,1,safe,1,escalated,escalated,max_loop_steps exceeded,,1,
post_test_idle_001,zt411_fixture_post_test_idle.json,1,idle,idle,1,,,1,1,safe,1,escalated,escalated,max_loop_steps exceeded,,1,
post_test_idle_002,zt411_fixture_post_test_idle.json,1,idle,idle,1,,,1,1,safe,1,escalated,escalated,max_loop_steps exceeded,,1,
idle_baseline_003,zt411_fixture_idle_baseline.json,1,idle,idle,1,,,1,1,safe,1,escalated,escalated,max_loop_steps exceeded,,1,
idle_baseline_004,zt411_fixture_idle_baseline.json,1,idle,idle,1,,,1,1,safe,1,escalated,escalated,max_loop_steps exceeded,,1,
